# Wave Flux Fluxerr
8260.028437 113.624046 5.146564
8261.064377 113.559006 5.195855
8262.100317 112.118324 5.133280
8263.136257 110.578659 5.020746
8264.172198 113.889427 5.037455
8265.208138 112.457642 5.001328
8266.244078 107.893303 4.927822
8267.280018 106.646835 4.890750
8268.315958 107.356644 4.923869
8269.351899 109.982864 5.021135
8270.387839 114.298248 5.117978
8271.423779 115.007935 5.197448
8272.459719 111.977341 5.276500
8273.495659 109.895676 5.400318
8274.531600 110.158073 5.855394
8275.567540 112.896271 6.609437
8276.603480 113.544182 7.130757
8277.639420 111.023796 7.840739
8278.675361 104.418015 8.776425
8279.711301 96.353394 9.455513
8280.747241 95.468880 9.761503
8281.783181 107.190689 9.583222
8282.819121 110.148087 9.068633
8283.855062 111.696159 8.538281
8284.891002 115.103172 8.176938
8285.926942 112.231339 9.285172
8286.962882 108.430801 10.480083
8287.998822 106.936653 11.107646
8289.034763 113.525604 11.049320
8290.070703 118.799271 10.356149
8291.106643 109.620544 8.568156
8292.142583 113.167198 7.293963
8293.178524 117.832329 6.722634
8294.214464 106.748817 7.295703
8295.250404 105.482124 8.436819
8296.286344 110.459480 9.736527
8297.322284 118.803864 10.921523
8298.358225 121.240761 11.280732
8299.394165 118.930267 10.978295
8300.430105 115.598503 10.190147
8301.466045 107.650917 8.788877
8302.501985 99.370369 6.901876
8303.537926 108.786400 6.211216
8304.573866 113.891891 5.851806
8305.609806 112.430092 5.704053
8306.645746 103.212837 5.517121
8307.681687 101.201401 5.963774
8308.717627 108.619705 6.928123
8309.753567 113.081917 7.450009
8310.789507 117.751961 7.734399
8311.825447 122.098717 7.764637
8312.861388 114.049957 7.049206
8313.897328 109.191757 6.216546
8314.933268 113.283852 5.597046
8315.969208 111.313431 5.443964
8317.005148 108.121773 5.469344
8318.041089 104.920052 5.501667
8319.077029 111.266014 5.631073
8320.112969 115.487183 5.678210
8321.148909 108.204605 5.490542
8322.184850 109.417496 5.360609
8323.220790 112.194595 5.255846
8324.256730 112.809998 5.206716
8325.292670 111.267494 5.110144
8326.328610 108.793434 5.015397
8327.364551 104.963219 4.935853
8328.400491 111.054794 5.088361
8329.436431 119.279648 5.293405
8330.472371 117.724808 5.307351
8331.508311 109.808762 5.152977
8332.544252 101.769348 4.967442
8333.580192 109.393288 5.119567
8334.616132 116.456337 5.267517
8335.652072 120.449829 5.385116
8336.688013 114.776810 5.408346
8337.723953 109.621765 5.456962
8338.759893 108.207962 5.731213
8339.795833 123.811493 6.642787
8340.831773 123.925102 8.518547
8341.867714 108.657272 10.967421
8342.903654 113.741524 14.103075
8343.939594 118.696526 15.786121
8344.975534 119.014091 15.960382
8346.011474 109.877831 14.708504
8347.047415 101.844910 12.509697
8348.083355 98.518814 9.253026
8349.119295 100.515472 7.640176
8350.155235 106.260780 7.653885
8351.191176 115.180962 9.167904
8352.227116 119.981918 9.855227
8353.263056 117.795799 9.946465
8354.298996 103.779549 9.210216
8355.334936 107.263847 8.079287
8356.370877 112.035980 6.743197
8357.406817 106.955124 5.551378
8358.442757 104.735107 5.156225
8359.478697 103.157486 5.263702
8360.514637 101.210686 5.425606
8361.550578 102.524796 5.928695
8362.586518 106.880753 6.554702
8363.622458 116.504700 7.192255
8364.658398 115.621407 7.340862
8365.694339 110.080658 7.140006
8366.730279 107.422844 6.618946
8367.766219 111.799210 6.052768
8368.802159 118.227882 5.493070
8369.838099 113.405617 5.102691
8370.874040 109.202301 4.905556
8371.909980 106.865402 4.876494
8372.945920 110.240334 4.904603
8373.981860 111.418839 4.930243
8375.017800 109.811523 4.946330
8376.053741 109.097549 4.968311
8377.089681 106.625801 5.110405
8378.125621 103.025230 5.463720
8379.161561 105.085350 6.462561
8380.197502 108.220642 7.557259
8381.233442 110.971046 8.583975
8382.269382 109.049820 8.858133
8383.305322 104.837784 8.608665
8384.341262 98.928612 7.784554
8385.377203 107.527824 6.758310
8386.413143 115.987122 5.792631
8387.449083 117.002823 5.255283
8388.485023 113.515648 5.122296
8389.520963 109.873489 5.161620
8390.556904 110.290138 5.164753
8391.592844 109.431435 5.146048
8392.628784 108.249107 5.163678
8393.664724 106.310829 5.115869
8394.700665 109.776108 5.716236
8395.736605 115.138763 7.368397
8396.772545 120.772957 10.429429
8397.808485 110.647186 12.601836
8398.844425 100.301262 13.954866
8399.880366 116.917091 14.047187
8400.916306 127.420471 12.832101
8401.952246 131.818344 10.557987
8402.988186 127.616982 7.899686
8404.024126 118.294983 5.945822
8405.060067 108.101021 5.165182
8406.096007 109.807014 5.044609
8407.131947 111.326630 5.010195
8408.167887 112.017395 4.982007
8409.203828 115.504036 5.050710
8410.239768 114.285370 5.174366
8411.275708 108.651894 5.485700
8412.311648 107.462944 6.693041
8413.347588 111.602234 8.040063
8414.383529 120.040176 9.282745
8415.419469 114.018738 9.470683
8416.455409 109.877525 9.085919
8417.491349 112.247406 8.157104
8418.527289 106.208046 6.780520
8419.563230 103.155472 5.573772
8420.599170 107.961456 5.271278
8421.635110 111.241707 5.223150
8422.671050 113.262558 5.330005
8423.706991 113.262444 5.425225
8424.742931 112.992134 5.516999
8425.778871 110.031647 6.334781
8426.814811 100.218269 7.983652
8427.850751 102.425987 11.135282
8428.886692 109.779770 13.721955
8429.922632 121.047417 15.163040
8430.958572 115.088516 14.983067
8431.994512 104.806847 13.616596
8433.030452 104.979820 10.743038
8434.066393 107.982864 8.165059
8435.102333 108.285828 6.204189
8436.138273 90.878662 6.307642
8437.174213 83.755806 6.185567
8438.210154 84.679008 5.922953
8439.246094 88.083176 5.901129
8440.282034 98.192719 5.530926
8441.317974 110.853539 4.934947
8442.353914 112.932640 4.995778
8443.389855 111.856522 5.047217
8444.425795 109.422333 5.038134
8445.461735 111.018616 5.096809
8446.497675 110.590836 5.120099
8447.533615 108.434563 5.191817
8448.569556 112.511002 5.838829
8449.605496 114.270973 6.939897
8450.641436 111.450745 8.276371
8451.677376 98.896179 8.917317
8452.713317 95.511063 9.050750
8453.749257 108.946861 8.644551
8454.785197 123.616318 7.767776
8455.821137 129.859390 6.699445
8456.857077 119.446518 5.640959
8457.893018 114.153023 5.233088
8458.928958 110.003288 5.178142
8459.964898 105.180710 5.145413
8461.000838 118.568077 5.918417
8462.036778 127.503044 7.519571
8463.072719 106.273445 10.018905
8464.108659 106.287064 11.956815
8465.144599 111.761215 13.110155
8466.180539 110.126785 12.929999
8467.216479 113.786171 11.678894
8468.252420 117.802017 9.623115
8469.288360 114.477188 7.251173
8470.324300 110.783958 5.738866
8471.360240 108.196693 5.280015
8472.396181 110.999336 5.325321
8473.432121 110.746368 5.368855
8474.468061 109.152702 5.382347
8475.504001 113.310051 5.395186
8476.539941 115.013298 5.335809
8477.575882 113.905304 5.209827
8478.611822 112.824059 5.102910
8479.647762 112.636040 5.053212
8480.683702 113.406509 5.065388
8481.719642 114.612572 5.120464
8482.755583 113.860542 5.120720
8483.791523 111.407745 5.061974
8484.827463 113.087265 4.890824
8485.863403 107.755653 5.424409
8486.899344 93.494850 6.661258
8487.935284 145.560776 7.093294
8488.971224 56.708332 6.590602
8490.007164 -279.015015 4.414832
8491.043104 -242.687927 5.190772
8492.079045 -81.032402 6.684712
8493.114985 129.545547 8.113142
8494.150925 149.942505 8.205800
8495.186865 119.123260 7.730319
8496.222805 118.869133 6.872393
8497.258746 122.535278 6.169819
8498.294686 123.565239 5.628655
8499.330626 110.911133 5.364326
8500.366566 112.476662 5.601103
8501.402507 116.677719 6.481987
8502.438447 111.052414 8.239820
8503.474387 102.354424 9.478903
8504.510327 99.292473 10.258918
8505.546267 124.327721 10.415513
8506.582208 130.322052 9.676136
8507.618148 122.717834 8.210770
8508.654088 110.879776 6.507920
8509.690028 110.286728 5.471813
8510.725968 117.010605 5.273962
8511.761909 115.212677 5.153165
8512.797849 113.620827 5.097624
8513.833789 113.053383 5.075285
8514.869729 114.053085 5.075167
8515.905670 113.275879 5.064868
8516.941610 110.663216 5.048730
8517.977550 109.045166 5.088986
8519.013490 109.214500 5.155460
8520.049430 111.594475 5.239417
8521.085371 116.108070 5.312996
8522.121311 120.250687 5.348915
8523.157251 122.600319 5.326710
8524.193191 118.085762 5.175873
8525.229131 114.178207 5.066734
8526.265072 114.780807 5.103198
8527.301012 110.521210 5.025084
8528.336952 109.793716 5.013509
8529.372892 119.292534 5.202059
8530.408833 117.894249 5.160281
8531.444773 114.574326 5.092670
8532.480713 115.496307 5.156888
8533.516653 115.814796 5.141341
8534.552593 115.463173 5.201514
8535.588534 113.285278 5.480026
8536.624474 115.679276 6.054519
8537.660414 117.553032 6.573748
8538.696354 109.275200 6.619290
8539.732294 111.029037 6.534849
8540.768235 115.320129 6.281463
8541.804175 104.791695 5.654294
8542.840115 104.904259 5.313234
8543.876055 112.463539 5.321463
8544.911996 117.597748 5.592391
8545.947936 118.702713 6.327411
8546.983876 117.470467 7.244354
8548.019816 123.664795 7.851110
8549.055756 121.102608 7.967050
8550.091697 111.351532 7.616840
8551.127637 116.362053 6.996198
8552.163577 117.804314 6.258204
8553.199517 113.447693 5.513147
8554.235457 114.496780 5.300983
8555.271398 115.207375 5.230636
8556.307338 114.475624 5.175626
8557.343278 116.792397 5.181988
8558.379218 116.240807 5.154279
8559.415159 109.680092 5.030807
8560.451099 111.170029 5.049994
8561.487039 113.387344 5.089678
8562.522979 112.692268 5.088438
8563.558919 110.802452 5.060301
8564.594860 109.715469 5.038661
8565.630800 111.756477 5.057719
8566.666740 114.885559 5.125235
8567.702680 116.086182 5.164725
8568.738620 111.047935 5.081710
8569.774561 109.138939 5.082756
8570.810501 110.790504 5.151507
8571.846441 121.502754 5.356183
8572.882381 118.412613 5.294142
8573.918322 109.657478 5.132954
8574.954262 104.573837 5.093974
8575.990202 108.396011 5.180274
8577.026142 116.391899 5.313095
8578.062082 117.830856 5.318809
8579.098023 113.550598 5.224932
8580.133963 107.187447 5.087284
8581.169903 110.899040 5.097162
8582.205843 114.154442 5.128194
8583.241783 115.749161 5.171228
8584.277724 116.604355 5.249218
8585.313664 115.169884 5.420493
8586.349604 111.980125 5.667563
8587.385544 112.150887 5.879797
8588.421485 115.709084 6.006914
8589.457425 122.121231 6.025159
8590.493365 120.629158 5.814226
8591.529305 117.118790 5.541305
8592.565245 113.447884 5.285078
8593.601186 108.414413 5.379237
8594.637126 110.052765 5.754659
8595.673066 123.568047 6.388539
8596.709006 120.173477 6.503457
8597.744946 116.705490 6.422805
8598.780887 123.047226 6.249657
8599.816827 123.005989 5.938900
8600.852767 119.466743 5.571323
8601.888707 110.948868 5.193320
8602.924648 115.136116 5.195159
8603.960588 121.400032 5.306324
8604.996528 120.145126 5.262954
8606.032468 118.529251 5.239994
8607.068408 117.766762 5.254339
8608.104349 122.248856 5.380318
8609.140289 119.527496 5.398384
8610.176229 115.229988 5.395719
8611.212169 120.060066 5.511955
8612.248109 120.812798 5.622501
8613.284050 119.169884 5.738712
8614.319990 119.412216 5.877937
8615.355930 120.909721 6.040850
8616.391870 121.665359 6.199067
8617.427811 114.494919 6.263478
8618.463751 107.447350 6.358349
8619.499691 102.787895 6.504664
8620.535631 110.898117 6.820724
8621.571571 114.238358 7.058816
8622.607512 110.701782 7.196696
8623.643452 118.132263 7.457054
8624.679392 118.589737 7.618036
8625.715332 108.592003 7.645067
8626.751272 123.584595 7.939597
8627.787213 131.316925 8.095846
8628.823153 119.344360 7.971524
8629.859093 105.336861 7.865321
8630.895033 100.291916 7.813547
8631.930974 114.203094 7.873902
8632.966914 117.746063 7.892228
8634.002854 118.336159 7.840162
8635.038794 118.776176 7.659552
8636.074734 110.048615 7.364201
8637.110675 105.258568 7.117011
8638.146615 121.739616 7.186240
8639.182555 122.287224 7.041028
8640.218495 118.286636 6.823709
8641.254435 119.921707 6.662430
8642.290376 118.229408 6.412872
8643.326316 114.941490 6.147078
8644.362256 110.894569 5.952248
8645.398196 112.681442 5.982193
8646.434137 116.315987 6.211478
8647.470077 111.991226 6.596945
8648.506017 109.591949 7.043514
8649.541957 110.561768 7.478372
8650.577897 121.108894 7.760461
8651.613838 123.215096 7.911651
8652.649778 118.039696 7.960168
8653.685718 120.454384 8.032686
8654.721658 120.234795 8.019720
8655.757598 115.909256 7.919569
8656.793539 109.243912 7.905365
8657.829479 104.665649 7.903295
8658.865419 103.538437 7.897532
8659.901359 104.226273 7.799833
8660.937300 106.189369 7.714945
8661.973240 109.256119 7.688498
8663.009180 109.772652 7.663034
8664.045120 110.375084 7.638508
8665.081060 112.238533 7.612951
8666.117001 112.403831 7.530322
8667.152941 112.547012 7.419445
8668.188881 113.504456 7.282665
8669.224821 114.636177 7.228434
8670.260761 115.110825 7.172150
8671.296702 113.799965 7.046386
8672.332642 112.291801 6.852710
8673.368582 110.210876 6.661932
8674.404522 106.397919 6.574916
8675.440463 110.359299 6.590545
8676.476403 116.850449 6.611473
8677.512343 119.538956 6.466359
8678.548283 119.196754 6.332725
8679.584223 117.841858 6.244339
8680.620164 119.513512 6.308811
8681.656104 117.138504 6.204719
8682.692044 113.249832 6.003168
8683.727984 114.758133 5.900821
8684.763924 114.695503 5.823426
8685.799865 113.397362 5.766776
8686.835805 115.432175 5.782067
8687.871745 116.444023 5.729099
8688.907685 115.908546 5.605037
8689.943626 115.898796 5.541894
8690.979566 113.192230 5.499825
8692.015506 108.451653 5.481076
8693.051446 111.080940 5.498955
8694.087386 113.865372 5.520658
8695.123327 115.148476 5.541332
8696.159267 113.859024 5.503968
8697.195207 111.316788 5.514922
8698.231147 108.356636 5.625551
8699.267087 111.710281 5.684706
8700.303028 112.951958 5.679225
8701.338968 106.729172 5.572505
8702.374908 108.328461 5.506302
8703.410848 110.661713 5.475327
8704.446789 109.522758 5.487226
8705.482729 105.991150 5.513594
8706.518669 104.308891 5.582629
8707.554609 109.918343 5.751935
8708.590549 114.297951 5.768121
8709.626490 115.820648 5.669229
8710.662430 109.582039 5.419713
8711.698370 109.290451 5.293117
8712.734310 110.770042 5.243368
8713.770250 108.110786 5.228261
8714.806191 108.808060 5.249197
8715.842131 111.362091 5.286691
8716.878071 112.244560 5.285688
8717.914011 114.553139 5.317114
8718.949952 117.087906 5.358613
8719.985892 115.180115 5.319598
8721.021832 111.710297 5.254498
8722.057772 108.112938 5.189961
8723.093712 109.144760 5.210464
8724.129653 112.138519 5.302192
8725.165593 115.589127 5.429981
8726.201533 113.697044 5.435508
8727.237473 111.414581 5.407843
8728.273413 110.320549 5.370917
8729.309354 114.229286 5.356697
8730.345294 114.141228 5.293526
8731.381234 107.563828 5.167514
8732.417174 107.125397 5.127593
8733.453115 109.318314 5.167786
8734.489055 113.726753 5.303564
8735.524995 110.890808 5.301528
8736.560935 108.122047 5.295281
8737.596875 108.991539 5.340625
8738.632816 111.125565 5.374926
8739.668756 112.010162 5.402445
8740.704696 107.408669 5.406525
8741.740636 109.292130 5.438718
8742.776576 112.818794 5.454554
8743.812517 115.122192 5.415552
8744.848457 115.077576 5.352158
8745.884397 112.875092 5.293663
8746.920337 108.074745 5.313442
8747.956278 107.714386 5.336662
8748.992218 109.441048 5.364661
8750.028158 109.911728 5.409815
8751.064098 109.756584 5.421594
8752.100038 109.522415 5.420719
8753.135979 110.798477 5.441134
8754.171919 110.345001 5.365804
8755.207859 107.883949 5.637133
8756.243799 101.574104 7.448425
8757.279739 97.892532 9.311541
8758.315680 95.932732 11.145107
8759.351620 82.888138 13.407973
8760.387560 84.679825 14.067717
8761.423500 103.595741 13.132961
8762.459441 119.784233 12.290128
8763.495381 120.537636 11.526852
8764.531321 103.394371 11.073808
8765.567261 111.186829 12.376921
8766.603201 117.171211 13.640523
8767.639142 112.460861 14.353466
8768.675082 95.964493 13.758906
8769.711022 89.692322 12.335896
8770.746962 108.329689 9.960318
8771.782902 107.985580 7.950387
8772.818843 102.667633 7.029298
8773.854783 96.772423 8.219277
8774.890723 96.454033 10.301476
8775.926663 102.665718 12.454627
8776.962604 122.733307 14.513666
8777.998544 119.186714 15.045794
8779.034484 107.146744 14.505893
8780.070424 98.042526 12.608305
8781.106364 99.026718 10.278640
8782.142305 103.148117 7.656086
8783.178245 99.340492 6.102364
8784.214185 100.773193 5.431274
8785.250125 104.530968 5.540399
8786.286065 104.913406 5.477621
8787.322006 103.436844 5.965058
8788.357946 100.303680 6.896854
8789.393886 93.028259 8.271506
8790.429826 95.783997 9.095135
8791.465767 104.448891 9.376180
8792.501707 93.883904 8.926074
8793.537647 92.042747 8.045634
8794.573587 99.930901 6.795063
8795.609527 98.239494 5.813827
8796.645468 97.024788 5.271767
8797.681408 98.335464 5.297445
8798.717348 106.945015 5.395638
8799.753288 110.791641 5.448531
8800.789228 106.326546 5.388487
8801.825169 106.163895 5.383374
8802.861109 106.539558 5.366713
8803.897049 106.583954 5.315747
8804.932989 101.812408 5.200740
8805.968930 97.394852 5.181438
8807.004870 95.755241 5.364223
8808.040810 100.744324 5.622854
8809.076750 105.837952 5.832216
8810.112690 105.203735 5.872258
8811.148631 105.339577 5.865672
8812.184571 105.942093 5.802089
8813.220511 108.855896 5.683588
8814.256451 106.905396 5.548388
8815.292391 103.395424 5.435580
8816.328332 101.921867 5.435181
8817.364272 104.114105 5.440112
8818.400212 107.785744 5.482870
8819.436152 109.743057 5.593782
8820.472093 105.915962 5.690682
8821.508033 101.040665 6.169581
8822.543973 108.230072 7.078903
8823.579913 108.796608 10.828177
8824.615853 103.107635 15.188655
8825.651794 91.129341 19.225990
8826.687734 92.861542 21.177702
8827.723674 106.070992 21.266163
8828.759614 109.578133 19.136877
8829.795554 103.402809 15.792257
8830.831495 89.916885 11.256291
8831.867435 95.379517 8.984789
8832.903375 98.772408 8.916948
8833.939315 95.261627 10.716490
8834.975256 95.096848 12.472262
8836.011196 88.075836 13.423591
8837.047136 71.130257 13.300769
8838.083076 85.926094 12.404197
8839.119016 93.291000 10.725749
8840.154957 72.512413 7.840229
8841.190897 84.907555 6.359479
8842.226837 96.286758 5.781930
8843.262777 84.622864 5.775552
8844.298717 86.915672 5.860417
8845.334658 90.841660 6.149917
8846.370598 87.453949 6.569095
8847.406538 92.306725 7.532157
8848.442478 97.294151 8.427593
8849.478419 93.768768 8.861570
8850.514359 91.508179 8.826744
8851.550299 91.454140 8.382831
8852.586239 98.854767 7.446384
8853.622179 161.783463 10.812071
8854.658120 978.615295 60.192326
8855.694060 978.615295 60.192326
8856.730000 978.615295 60.192326
